call_id,text
7778417,okay alright okay the insurance that why and a i is that recognize bye okay that's not it's said my sorry i live washington ten time yeah give sorry the son's this still for on phone me see really quick on my second which what is the i'm trying send it two yes is it's one zero one eight eight one one seven eight zero no now no that's why i had a delivered to before i haven't he moved be with that alright you alright hello on know alright
8517831,hello thank you my name is welcome may i i just supposed to do the order for for fair but i still there are no normal on the time okay okay see what i can find out to last today correct my taking well you are second with and what's email but okay ten george account or any okay that's not either can you get on nine one three five five alright thank you for you on are okay in here now sorry i help you looking for order yeah so i'm i'm trying to in right doesn't i'm saying like it says unavailable more our wait okay so i can't look on unfortunately that made are real time that may are send so happening right now yeah so because whether other okay i guess to the order here alright with i is there anything else i can do a my know looking me do i okay okay thank you so sorry about second please my okay i have a great afternoon so you bye
8627127,not for i have that taken number i you thomas what's you another how can for we go the last let see here i can't see that oh going you with the potatoes or getting go they goes it charged me there dollars for over for eight autopay oh no it says on your website cents oh yeah i there that was basically you only order thank i to eleven i don't know why i'm gonna have to call the but just not the of the mixed up i mean which is six they got for eleven which prior there was with to for dollars over so i'm gonna make charge what you there were is and i'm put that twenty back in a card ahead and three day the hasn't been delivered you the charge that actually time so november you will in charge on at give question was jose yeah it was okay from perfect one oh good you i was thank you talking right forget the ma'am
8644983,thank yes for calling is alright let's says can i help you alright i this wondering of now my because it's way and it said the person sent and keep sent checking her a while but is not right here to me okay take to look here can i have that's phone so with your account up seven three two seven okay this is the call if this is up there checking out but let me let me to look here more than that yes is actually doing up to now so but showed that she is checking out on that order so well that world i get first that alright that yeah i can send here notification of letting that those you do i'm dunno that right now so let i just have it in here okay alright i went ahead and set that to her so still at that notification for yeah anything else i i for you no alright well you have a at i thank you still much happy on my holding for one questions are i really see and see that thank you thank you for you satisfied the interaction can you have representative of today please yeah or four thank you for your great
8361404,thank you was going i'm my name is only with the service speaking thank you we're going in okay hello yeah i just place in order and that items when i am missing in another i know that's not is yes i let me go do order one moment and bother and i promise the three checking alright so second okay okay and two is a nine name but they're like sim lines just only one person that uses it that's name go before i see i know so good but it made so you were not and so sorry now your too no all this are the moment well today and what my computer to reach yeah one think goes down over really still go down looks like you were refund for the second yeah that's only what happened one that so happened let see trying and i'm so this time thing for my line second and let's say the plan were order so not i don't know that i'm want add anything specifically i think right but no i'm on my phone but looks like that's what you ordered on i don't so i can credit your account so those are your like yeah and are you any place i i'm just looking for that thank sure it's not on your other order plus saving signing on the there really my receipt i believe i'm not fine it on or have you next one here or alright alright wanna happen third so i one so it's the correct okay i'll look credit your account so that as why as your device me too please and there anything you what's i'm just waiting for my to that yeah question on my computer and i think that this offers going by the s can't see on my right are seventeen of one way okay just double and what's it seven moment number yeah there three six six nine three four okay thank you to lot correct right there we go thanks forever online alright so sir was credited in to you on our account for that for those eight anything else taken help you with today wrote thank you very much so today i sure able please you more for the quick phone question sir ma'am thank you thank you
9172612,okay that i grace and i as of the same time and then have new that on when i right kinda went peru i'm okay time but i want my and one never also won't change and i'm not i do that okay really and never that name is just like i too like that too it's my plan again you know sometimes when i to call and then i'm have because i'm like and probably i think that time fine but let's see i i can definitely care that ten that i get that of that for you not a problem i'm just trying to see switching the that the i if we'd have to cancel order how okay my it's not through this time on this card it's not a problem i just it road my okay and so lemme me see is for phone now and think the wait that it is so is that i alright sir what my order i the account when you i'm going of my order you you can actually put going this having items to and that exact you know for those are selected all again yeah just what you know for me first that definitely like that or like the delivery or or and no there receiving me it doesn't same place it will cancel that order and then you would have replacement of that ever happens but alright that so whatever the way to then that's how you easily you go for so i you know my worry the card time sorry the hard time i'm wondering that give to from yeah it's ten already way for some today for you the need to my to once or you get that final sent to up to seven days and amount i think you first some reason you anyone person that where you going something thing in with that the first okay okay sometimes delivery person is the same person so sometimes great with i whole like have have to i find them for the thing and completely today order like the delivery can go and it is the same person that's first order that case me get that bye if question that or you wanna know any you don't like it what's the that you really want to like same your print i did was her or so i can me so lines the last thing that's important you now and that person did upgrade can always call us back you can that any for you so okay okay okay some area and just with cost i to have from line at store and then the only did was says now because those up and ready for the service like months and put over any new york said so of course those service have in the store i orders and there you have these running out there delivery basically so i'm just depends when where the what as as a this so i'm my what happened was i here no i call me long so i paying i called and then i realized that i yeah now my here i just with second yeah no what that's saying you i know i was super when i'm gonna be it out so know difference surrounding out delivery and same right and they can't just like process my my they will cancel it again really i'm like you have to place order for me just a the funds available just because have done have that yeah like number you know on the but zero free unlimited have with any as i have the at you have you that yeah yeah welcome on that so if you don't the other question for me let go with it alright i know forgot that tomorrow phone so a mine or people are i mean today ma'am yeah and with first i'm just heard like the thought to the party and i think i'm might late i don't yeah i know this is gonna the first my son and i'm marketing says you and the time for even i'm you know ordered i will had an arnold on and then i'm that yeah you know and thing is so is just how on account you okay is that something that's billing and like you know be to kick you know one the the you here left as well i do i want it kinda coming me it'll really late just see here i think it's a great thing i mean i do it day you know what i do customer but i mean i is my so as close that's phone yeah wonderful the phone my telling that you my that the first so you i think it's to twenty so i just now for do that for you you get just i on so like about and she was like i say to have the probably on foreigners has that over and yeah i just thank care yes the free trial just like service those you know saying this in another minus four days before the end internet for sorry is just so that way you know a account place on of the free and ten whatever so and if you guys we can reverse it for her that thought problem so and back today and then go bed and i i that when i here here i how to get off then i'll be further i'm there go is that sounds cause me remember had just happy you one question my service on the phone i and and i person was went so north worries on that okay thank you thank you the moment
8231484,sorry that help you i just have my second order bye something my order they did and one of my heart and i immediately have the research button with that thing and i would first and it not included i not first want anyway you i do apologize not that cause your ordering doing the two yet or has no i can so i get the sound and and it's said on i act my twenty plus and then so that my order was complete already for and i know that okay see okay i speak what you yes sir okay her yes we have been super sick which i like we suggested no use that i asked and then like the you hitting and in i understand so i should be able to care that for you i'm gonna go and work a four i can't even me you i guarantee you that they might not offering other replacement like they did this or now you can refund those or well just get the reason on it cause paid didn't had it i don't then that person holding you will be to find that thank you so welcome just a couple one on a brief hold nine here okay want right bye okay alright so yeah lisa past explaining here you should be the phone for for twenty dollars and have showing and next business i'm also put on my account again me in here as gonna future order i sprint on here welcome was there anything else taking bill with me how got incident thank here you great missing right ma'am i thought seven and was out for the one what okay
8401522,they in my name is sir having to this assist to okay money yes can i what i'm not service going last my for but if almost learn and he still never made you supposed be what noon i sorry so how name i'm transferred yet i take a look to it's going on with the okay i'm sorry the i out right now using so back account so either i i do apologize i say order was due between and i eleven an twelve so i i do apologize that i know it's running late did you me to call him something how much longer his going to pay yeah because i mean here i know the can't started really early this morning i don't i worth orders is at the same time thank you put this one he's gonna or is it order my so so let and find out know with going was the okay okay yeah i'm just like i don't know what i order is taking that long care with me i'll be back on the my okay thanks when then they just your patience for the holding i'm so start for the way right at twelve the delivery here the one his say you about fifteen minutes okay unless just wondering why it's taken them so on i mean i got the terms me that line twenty this morning just cell right no get i absolutely understand i i do apologize i i has more information what's taking and so long but i will go ahead and do take the account okay so i don't that i thank here no you're welcome bye bye
7988989,thank calling mister card my name is ma'am please don't about me first name and hi help you ma'am yeah i just have that one then that still saying too well in apparently my open tell before we get started it i do even to know your first name so i can look up your account and just to give you them you are coming any amount of conversation know and i know alright my looking at your current right now i just that you know just bill coming on the conversation okay alright how can i help get said i am that you that was not okay and it's about i just see was there else that's that's problem okay would you like a credit every refund not a problem one second on a brief phone right bye i we're appreciate your i apologize what the whole just give your ends up to few dollars and twenty nine ten and gonna your account and me a about four minutes days but you are all that alright thank you hello the pleasure talking today you just rest of that one
9106085,i am confused you guys for the first time and i have free delivery i can't her four i six service for the alright with more people paying than t v in service there way just go up with not make is that there were taking here i right where and you are to talk about saying is service because i going they it's not goes be right i'm in that area so just insurance that there's an an higher it was like paying the understand now the we is gonna be about forever the really looking out of your item pricing half about and i you will at your plan it doesn't talk about anything about a service so how how how do i know how said your order so the these you don't have to pay that whenever you're thinking your order is change you change oh so that's kind of like kind of a pet if not really i mean it's i to here i not i have choice i saying i have a choice talk let's see aware when it's change with go okay zero okay alright thank you okay you're welcome has thank alright perfect
8588274,okay hey so i'm i don't have the double credit and i allowed to like get and then okay the unfortunately in option anyway have any okay that but one yeah yeah sorry as the name grocery that rings for i'm not i wouldn't be able to tell you yeah mean i i don't have a card that can account alright no problem up yesterday okay thank
8771474,thank you for calling yes have the pleasure speak thank my name is and i'm pulling about my order so be happened go ahead and help with going on alright heard off order what's supposed between nine that i got email paying that it delay and should be literally three and in the now my thirty i heard anything or done them saying alright so i in one three one go on of the this for you just what's the going okay alright bear with ma'am alright thank you so much for the your very much appreciate so was able again contact with you go ahead and was running that to my name on to sir i think so i do wanna apologize i'm for inconvenience but you did advise him will be put up to you with the next samsung of fifteen minutes so you could just go ahead start looking out for him say the way seeing now okay no it was nice to get a notification i haven't next for something i completely on this understand i do apologize about so for the gonna i you ahead and a apply also five credit that way you know both towards or so when when are already to place another warning you know you do have a five dollar on your account alright in alright and any other questions concerns i'm making to assist away no and it this is my first time trying it out and just not to use as experience i'm was so sorry about pay you be i'm just sorry yeah yeah and my order was switched up to and then you know when i order had be replaced and my order late twice okay i don't know i thought it would says is the card it's supposed to be when i got the either i see to our delivery sorry it's just i this didn't work me thank you you and i i told that apologize about way supposed for being the first time so you do and i can't how much my sorry again know conversation you know that they were running a little bit but i understand i totally me have apologize about this yeah yeah i mean i understand i guys angela but there an name taking which the nothing be communicating with me early you're writing my replacement so i didn't understand what and was communication about the seeing late mean i wouldn't have been have the phone i would that like that extra but nothing so and i so i and don't that on account as well alright alright so alright so you were now so done the december device he on his one you and i for and also so i applied that credit so whatever you you know you are so i you know making your next person you do that your account okay thank you alright did you have any of question but what concerns i'm may be able to assist to it nothing thank you alright within thank you so much looking and i said long so you know just a let us know what was phone no you have yourself us nine yeah yes okay thank bye bye
9052038,again hello is this is hey hello well my you my you email because i is department that line and you guys are can but have my i was will not even so correct oh yeah if yeah so so i just can't keeping now the to return the item and they so that they couldn't accept because it was done in card which had did not buy not don't where this and so in okay because lemme me tell you what was right ordered this is the first area i don't it because you know done it as my second time doing you what's guys and the first time i it was off to first in the morning kind of payment just come around late late night which i the i were out of stop and stuff i got so i have to like review but the stuff that i thought they was not correct like on my process it was organic i don't and i don't yeah and i don't use my kids my kids took off the fruit and then don't do i don't yeah and so and i'm like i'm then happened my and then and then what both the weird is that one my daughter's like give on the half of the strawberry but it was like and there you wasn't like a full that was one thing but like the persons were were quick we her be on it and then i got set great the paper place i always get the regular taken the one that said that mean was a account a seven inch versus the see want day i had on the actual on my item understand yes ma'am he's not me this this my please which i always get the big put you know a and you know i mean a they it was a small one know yeah and then i got bag go to forget he can and like that and i know and order get no so that was we doesn't gonna make sure don't get are for something that you know what i mean that will this us with my with different front order same me kidding other customer okay that is i got speak at but i you i'm gonna type a person that i don't to be way before i come to and this told that they couldn't get my product i mean you know not i couldn't return on my and so or order for you you do have the option it that my third is completely you okay that's so go alright so when i got a refund on those or what i do would you rather happy item reason completely further cause receive the because you know what my thing is this is that much you know i'm working next two like super late and i won't be as said i get you know my things still nobody will be don't i don't have the yeah yeah the next two i off at thirty not nurse so i work late next and alright so yeah so if let's go ahead and just refund my that was that was you no i was make sure that i have so that was it in place oh you got the point right okay okay yes ma'am that was that was all okay let me i need okay okay thank you ma'am moment okay okay sorry i is ma'am problem here account and would i get a new device sent you know or do you that it's just just wait on and in the my bank that if like i think the new confirmation and that about the reason oh wonderful that was be great that you to that okay just that was the next minutes okay okay you have a plus stay now ma'am is my
8226303,hi thank you for calling is time my name is how can i today i am my you but i also thought i will talk because i'm gonna get i'm gonna be driving so a few hours and i to go away the like i'm not gonna be able to check that you now i had delivery two and the and that was the okay it's two this missing and i'm what's wrong yeah the i your what's person support what i wanna i do want so happened here that's not sorry again i i just spent on since i was in line so that's okay two i that was wrong yeah let's from the thing with the first and the fourth okay when this another one that was wrong was the me she can be organic already me okay and i talked the three items back and then my seven card anywhere that i said been guess like i'll be hold after to seven i i got them later today yeah me so see for me to okay i was gonna credit and then i when i wanna really checking also the thing i like i forget i can't any that okay so what time are second again i'll after okay so seven yeah that was be great okay there so then give just on one moment here no problem okay okay you i the between seven eight oh that's do i need to do on that better you so everything fine here okay great thanks so much for upgrade guys no problem else i a new that now that's helpful i really appreciate matter account thanks again okay thank you for calling wonderful please hold for survey were you satisfied for the interaction can you have with representatives today for again four i don't thank you through your have
9083293,thank you for my name is saying forty nine a year year free before you and when ordered they were a towers for there and i now my list this week can ready understand and now come up place the order and service the samsung okay yes on okay and i this the understand you okay me please okay okay way i'm down way alright and then just i late changed changes yes ma'am okay okay that's okay okay just so i know what to do next i next understand know what to okay and and thank you so much you're very welcome anything i can be for you oh that's today thank you ma'am okay bye bye
8749741,hello i think for calling name is how may can yes i miss fine quick here i just go to delivery and i wanna primary premium spent and them so that they wanna get you have before i get on phone and there still and they do have them delivery came in and they would have somebody send me out damn okay thank name can convenience i i put the issue still couldn't people in the department and that fact never spoke number way here i'm gonna call again make i don't know have it that with here when were appreciate this is a and okay i understand sprint thank please your phone number or your account can i you have three jokes three seven if you you've got replace for me you got ask yeah let's just not gonna it yeah thank you that here i see you're want smoke before my yeah she look at it my twenty yeah that's i want evening and i have to go back to the department and and it's please plan me because somebody get on the phone right now was a of deposit again and i'm gonna understand and i when no time i google this not can they can take them back at the store with i'm sorry pretty to me you know this is a way i want it and when should talk to me on the so i wish where it just happy back sec have on the of my phone so i the contact okay calling the ma'am will see and i have a for you before appreciate okay okay again you were on notification i've okay one moment then notes and good for you saying here something i can see there no i am you call sprint number i'm gonna s still how name went she have you cycle not come back here and then by i i gone ma'am she called me it was only a matter of three minutes and she was i'm store alright see okay thank you i i get there no okay thank one on oh i for holding so i it there's know you have give me if say they don't have the iphone stuck okay store right now okay one second you no that's you for right yeah within two hours so is at nine there so so eleven thirty the okay very much no problem i'm thank you i'm my speaking one questions very be retention i see name for satisfied with the interaction you hand with of today yeah thank you for you a great day
7949144,the card my name seven has can i you this i'm sorry so i just got have a location that my or so ma'am so like to know i happen okay okay i phone number okay account yeah six far six four four eight five okay and i'm speaking of first so i just gonna confirm here reading and now no okay so one with i happened there looks like this actually market delivered before actually i and i was like so i'm just give i'm calling is the to find your location yeah that's right cause that's name hello sorry okay that's i'll be here thanks okay you're welcome
7976780,thank you don't that's alright this is there nothing i help you today hi i a order coming i'm in four order time tablet line that i just get on data code my name my on them okay that's coming phone what's second two one of this no number one anything so number number do anything that's the sprint lower and area so time okay then okay let so what have got that note on the order right i free yes i have another question i really i how you when i do that next yeah we actually we don't accept the part from me the store it have to use in type of store alright alright alright good thank you alright
7830992,thank you for calling to my name lemme may i help you i think thank i because in in order and while my personal was great one of the things that he got was and i have when done but wanna make sir i looked at the receipt and it shows that if because i charge words right so call because it's a difference than the dollars okay so sorry about that my hold your account right and then this you have this with so let's see what i don't it was that for and for her and the twenty four back which is eight and i was given a well down back and those he looking bring for back okay yeah that look like here charge for or any a twenty our but i can definitely get that refund i'm just gonna have to you so not do that okay thank you hi zero you so there so i was able to get see for now a back to here you said receiving that in your account with i this day just sending on your bank okay me great thank you so much there anything else i can with that was that thank alright well have a great day where you android can you had with representative today sprint four for now thank you for your have great
7801593,alright yes i just place sprint order i think first one whatever i want told over but i see making ninety charged added it and the set not there i alright and into to the order for whoever really i wanna say mean is this god that gonna be a so how my seven i waiting for spell you said that your calling okay just that my email right yeah i just into into right now so far not you was saying no i know because i have to have a from the four one explain this one in now i went to the right this mean yeah i do see okay so thing ma'am or like a an account me a lot of the time i don't give me that first and that really free but because that today know that and place that i can the way for me because that's person saying no now i can added like when i was setting out my press it was and then when i'm reviewing it that when return alright hold on right here i get wait memory that for you so did total from forty okay for what forty working one yeah thirty i put like can see that on you know six i know understand thank my other i'm how on yes and that okay do me back in my yeah okay one alright don't later already so as right and process here for the or you know i can't it so it's just sorry that other charge but know like plan and everything is know we don't need the whole thing for okay thank you thank up alright anything else no all still account all that much okay i think have today me to we able seven in just give us call back sir i don't bye
7780323,thank you for calling as awesome i you okay guys okay like alright yeah can i get a one second here can i get the phone number to the account hi right again okay so under office on here okay this first today it four what's your name and and number lemme one i'm sorry and yeah more yeah okay now i'm here okay this one this is a right order one hand happened with the order there three three and them hold them anything else look my oh my goodness okay so let's the and use that you okay let me go ahead and be so here i alright and if you like credit for or and you guys to your you need yeah yeah third delivery then okay no problem i can have it listen two hours well that work out yes closed okay i i'm can you an available does that work out for you guys perfect i'll go ahead and submit that for you alright and i email that and sent is there anything else so i can assist you with today no alright thank you have a great day and have wanna find bye yeah
8766569,hello i thank you much for calling is my name is anthony i may i'll hi i i just order delivered today there number problem i me let more help fine i go apologize in the box the here i can there well thank you got that you use for the phone number sure my phone number four ninety eight three zero five five yeah no and this is order for four market okay okay alright and thank sure i'm so just going down and see the first one that the again right to but we were hands one okay let here and last things you saying it's alright so you're missing not wanna alright okay i that any other line yeah i do i on my order i brought in one two three two and the other thing is been even know then five nine times nine seven forty nine seven the the figure on the ten says twelve nine here yeah different what the ma'am to yeah i'm definitely online you went that on the website second thank do you know they might the what pricing me you thank sometimes to mark on the the one name at me a second here and any other item then there was a the is brought that provide at all okay me okay and yeah item and then there was the current son for twelve place got whether in that missing her okay and you any question i read and how can guys see here so with customer for then so i could to i was name me transfer yes so i you on and it shows that or it going on the order okay and how much see alright so i show point thirty pounds and you got point for okay okay that's right now that's right yeah and any other ones don't system now were you one to be whatever or three already your wanting credit i find should i can refund it on my credit card and then i also wanted to talk you or about or my pick plan two three times is ordering this things that we now are in the far and then just not mean fraud and i'm like it has because can't find it or can't to it and it's not working really well i a second here and sometimes it's doesn't happening and i offers are saying if you're trying to get the them you know requested and if they're on there other not able to you me here thank you was trying to find i give me the one second give mean just my one name i'm right first brief hold again money out appreciate thank you thank you thank you much for hold do please your patient alright one ahead and line on and i did get that but five dollar credit on your account you know you're having i with auto i sorry often i appreciate that so so so the credit give a second here on phone on ma'am it's gonna need four or thirty three dollars and four ten okay i appreciate time on my appreciate credit as well yeah i'm just afraid that i still i on on and then having it's somewhere problem with line we'll do and then the next day and sure to don't have some so what what and i do alright i very sorry about that you know this are you know i'm trying to just i done are there you i apologize for you can we cancel our number said understand okay lemme i just okay i do bill with the refund the for what's my store yeah thing you know whatever you it'll will be can one right alright what i times well am i going charge me five ninety nine alright alright i ahead then give about three and five i for everything reason those okay due they the amount as is what they figure out my best for we're concern care for and okay perfect i yeah no you yeah the on for one for you just bye where you
9146412,it's this is on i assist you yeah i was going because i'm going to save for order something about and i okay order and trying to order it the my here and it won't let me use that okay so one moment to alright okay yeah and had to about twenty dollars and send the promo that to to customer and then i just said the care okay so see is it was cancelled that alright give me my moment okay didn't not be right with okay okay and me okay and we're those time for you see i second to you what's it out when were able apply promo calls for you yes ma'am so like order where no to you yeah go to promo problem credit i gonna be okay my name service yeah so okay oh there go there good alright is there ma'am i know you see you i sorry department i okay bye
9135413,and you for calling to this is how can okay alright my pay i'm how the balance as for as payment was are department phone first because i to him pay off line i was sign the payment i on alright i want both due and and our tried a couple but one so since one name oh so name yeah mr so let me go ahead and and take a look this is rest you correct alright okay okay let go ahead and pull out your account here me and here so we having trouble where you lines on to the on tablet so well i was gonna i was on calling phone not that i up on on the that you know which month thank you were on whether i we've sugar sorry okay let were you the problem i've been having now what just that i was trying trying to place an order so my was the time and i've decline okay let me ahead to take up here what type of are trying to well do like a pre card or harder anything my was it your account i that card i that alright i think the cover the the i i for like one i'm saying i started to use i'm not like it's a has time card system i see i i don't know but an rest psych card okay and then is number remember with an actual if everything like yeah well yeah it was process this okay the as far funds return so okay so looking at this here alright i'm looking here looks fine you please started trying to actually about okay so one for pin you your first one decline now i don't no why looks like you were reduce it have to after for four hours so might be why is the now i'm a what your saying make sure that with department return to out it right now perfect four hours from double two three time i here with the return took you should be able to try and check out again but the right now your card brought out due find transaction that trying to now i'm was supposed to be with the possible money with reason i don't know not getting any here i'm no that was say i could try oh alright ahead give it twenty hours remember if it's i ahead want it out for twenty hours so if you're decline of the call find that line or calling find now what's behind as well okay i'm sorry my right i was the same so is a part of signed okay or you can still be on as the card fill or my charge everything with i so your card is are gonna that me for yeah or that for better won't okay oh okay me good anything they wonderful if for questions survey me please you satisfied the ma'am can you have that representative representatives today again or four thank you for you have a right day
9047972,good morning one name is thank for calling how can hi day i'm trying to plan on for my son and and i'm fine to before my phone at okay before it's of my telling oh twenty i have an asked with before can i put you on a brief hold one bye yes it with a promo code for fifty dollars off so that one sorry i thought you you off okay so i see that you have a promo a credit total on there your account right now for twenty also any freedom delivery express so account has the promo code you may looking at your account okay right and so that's what i saying to i'm i'm getting him and his wife the first what are going for them and it's going to today out but then so the they just not the three for the year yeah and when i wanted to get on the thing as well i'm going to different that that just definitely email i don't know how i would do that because it was like to my my account you but came in the mail is the both everybody does i know when only for one years yeah but it's not for me it's ma'am no i understand returning the order telling the phone you okay i put it i started the a whole you account for them with the amount and the answer so before you did you i'm trying order for him on your account so my address is seventy gonna avenue you for address is sixty this number five one four three eight six lines and that's what i put on there because he's on a doing that it's your that's that i did today for them as a gift so i my pulling on my phone but no he would be calling here okay i mean okay this different promo code the one that is gonna understand as has account set up line you is is that promo code but that's account i am ready to check out and it's not a going to do with receive the promo code in the mail before february sir and on both for still and one okay from the promo moment you your account on january you no it's the no i mean okay is this same post card on the same okay clarify you're not trying to use the same code is it's a different right you what was one saying hold on with person online system it's said my well was the process i am unfortunately dollars rather now pay your son have a different so far though yeah it's a different part on the the thing was honest that exactly the same thing okay thank give you the code that has card yes don't wanted it okay alright give give me two again is okay separate account going to a different address okay it's cloud and turns right ma'am without running dollars understand all of that okay alright i'll right okay alright that ma'am that okay so i need to be about nearest but the you okay now that i'm not on okay because you create your son account and when do you debit card related as no account so because you use through code you had and the system what else do that me for any for i mean i i for i just person and when you doesn't live the paying household but our system related to account my different way and it you guys the calling let me do that my know i put putting income well yeah that's how i may is the account because it my debit card is yeah so when that anything else i could be for no that's right now twenty dollars off the bill four number i sorry for company says yeah i hope rest goes what better and let me let me just do something real plan where am i more my looking would you mind i i know i then i maybe the that is what you mind just taking on one question wedding the offers is now no i guess like the ask you this if i can't is as sounds don't and right to it in for and and give them the money this disappointed today cancel i haven't i don't no for sure but i mean more than welcome to try and and you know it yesterday on i don't will know well you go when they're getting card and my my if you wants to try go ahead and you have any issues you're more the welcome i can just let us now from a different address in different card however yeah at the moment my is is telling me me to account so on running the name is the account was already i can't we use okay alright okay apologize do with okay one the question i started putting a then i wanna add don't i do that now let put zero in then now pin well it's not me okay give me one second alright so i is okay so it has want sprint they can take a screen earlier on their phone i what if nothing else i've done i will just order alright just has only been not trying to ten in the part six and i you six seven and but that's alright i will just take it thank you so account service okay what's your phone and and went name to i on your phone within twenty four hours that would want i probably line of the something nice i finally get i understand has to be that going back now i did a apologize so internet give alright again i i'm gonna i will take know and i'm amount of fashion i will just hold i'm gonna mention my son change is the on today so that that i taken care but said the amount with my by the i i i don't even a know on the account may is it where find your where with the note yeah sounds with by you the instructions or add the for help center and they said be that the next twenty hours let be money anyway don't alright thank for you satisfied the the interaction you have that representative today three four thank you for have a great thing
8396105,thank phone how may i hope you yeah i just wanna to okay know not unfortunately my be saying like the right i gotcha okay sorry you're saying what going got yeah that is this just the case there market in the store that we are the on aware of time and time again we have run to issue where but more than it was expected so we wanna have to contact of for more and that regards stuff we just have about for and that and that case so if so is a little bit of the market maybe twenty cents or dollar here and there and not going at is that money is not used right i into your account okay okay alright what i want it know alright anything i can help with now you alright you have a wonderful for in a thing if you don't mind this day for the line first one question option be okay share well awesome i'm thank you so much one my we and the the can you had with our saying free free on four for now thank you for your phone have a great day
8721153,hi thank you for calling us department here how can i help you hey yes ma'am i'm i just pen order now and and i was missing something and so i said submitted i was missing that thing now i realized there's more than missing alright i like apologize about i can items and this just order of that's back alright let me just look at order my thank with ma'am alright and i do think that that that he cancel this and right missing saying yeah i'm i okay one moment find that and are these items i can go hang on and put the credit or your account for the inconvenience would like guys whatever or i can think you refund back no reason with the great okay one moment said that two on hold and see i just as i get the second out okay i can thank you you're welcome one moment ma'am alright something i did go ahead the for you it'll be there what the that fine yeah okay you welcome your second can that charge you i to for anything is there anything else that can too what's like no that the appreciate you guys still being in there your one thank you for calling then you have a great time so they one question survey could call about my service right now okay thank welcome
8301162,thank you calling can i help you yeah no today say and then to at the two eight and eight thirty and we haven't gotten any kind notification with not anything wondering i'll check do that for you second thank connecting let open up you order pay it shows on this okay alright i put it paying if so so for me bye let's nobody is we started of on order it with for on money for yes okay i mean yeah i know sometime and i don't say much told why know some and the people issue in the area okay the reason or not okay i guess wasn't this wait very okay okay that so what you are down if you wanna wait towards phone i pay to cancel i you for you that's i for i mean we want the order i ma'am i don't i don't know the no way for but i mean know where yes long if not saying day nine and i will call that because anybody the call right now nobody work order from me call and see was the hold on here it's not i yet okay alright hell i can i'll be with i'm sorry about that alright you're hold one morning sir thank you
9086472,name is i okay do not at about for you alright thank you what's gonna that i this is my green guys which we now not your is just phone and then the money but i just wanted it to know if three items i'm my see i wanna know if there rest since cause up the honey carry out phone and the great i didn't receive so i don't don't think it's me that alright okay that's for i'm so from one just looking for of it's in for so i one right that or at least no for last so do apologize that i what let's say for order plan i me there just three my another person and i no whatever is here i don't really care see or just a moment hand me to us the second here alright just looking for the now that and that basically it's gonna be sunday back to okay for some this not saving here coming here every time so i me just a moment the software me every to okay account okay thank you before i can't go get a in them so actually twelve eighty back to you okay i apologize about i can there same i'm tell my bill listen just find getting here alright i do appreciate you give at i wanna i thank you for being start i please hold for one my service one would you satisfied can you had today sprint yeah now so
