call_id,text,label
7982721,good morning line i'm sorry this is amy how i help you today hi i me my name your and i did not order in the card and i was charge to my credit card i haven't able able until i was miss florida enough i have said still that tennessee that i so but it's it's not have trying if with getting regular delivery when you know but i'm not the wonderful when i going that they told to service charge and i saw eight goes and something on my bill and i thought that was service sorry and that said a hundred forty nine dollars to my account so i i need to reverse that i'm not looking i've not a person okay definitely so i sorry about taxes and can i just have the phone number related to your account can your yeah absolutely seven seven okay thank you so much give once second i'm just go ahead to the account okay okay okay let's see here and was seven seven one two three one cover okay can i second try something i i'm month as my my son you phone number no i my okay give one second okay you have gonna kind the plan where like if you call up me and you to i i don't mind the perfect are not problem all i even couldn't on me for the person that was i think get off i just willing hundred nine i see but i do also see that your here yeah i'm is i know is there it was already cancelled oh was okay i phone well last not gonna email a there about and no far so i yes that alright no but here let know friends my money yes ma'am great no problem that not name bye,customer
8060318,see you my and fifty dollars to my account and i don't know why in here another want i thank you return line and last yeah so i can get that canceled that i you that's problem that is it thank you so much i'm okay my just here together so like i'm still i know early not old after i tell you and then when get that to and cause what's going on yeah alright thank you alright perfect yeah okay i got i can your send it you so back if they can happen say tomorrow you thing really but was not guess not in there with this okay thank you yeah that's okay great i'm okay thank you please you satisfied with the interaction you has with representative today for thank you so you alright have a great day,customer
7812403,thank you calling i'm my yesterday today for sorry on my account but and now i have pending charge for one forty or i was okay can i get a or email address address not i sure the phone three four four zero alright thing you if you want to get of the express yeah it says there no person in the sound now i i can give you the last forward car as far okay it's one six seven four one second it's not calling any purchase the size the order yeah see pay on a brief hold okay alright so okay so over we're doing or hours is we're cancel it are you refund it it'll don't take a few business days three five to of your account okay it perfect alright anything else i can do for you today that was all you problem not you on and sprint one person since service okay for you satisfied by the interaction you have but our today so thank you for your to have a great day,customer
7909622,the the card okay okay i on ten and i just recently me you know let sign and absolutely yesterday i receive e email see that my get money me to tell me with the ninety i did not run in it and i tried to you know i on okay right okay i if as want phone to if you can transfer on from me i get there can i get a of repair account there number my open one six eight zero thank you and that's gonna anything else for see how different phone the saying here account she me try number i don't like eight for that that's from me either what would do going up first why last you is add give one on that thank you and your the one my fifth is next me is kind okay thank you ahead sprint be can't for you line okay alright welcome bye okay same that line that thank you thank you with and up created your all i'm nice yes okay that great just still have been area anything that's nope that i cancel you on my thank you so much i the thing for calling card,customer
8197511,that's is statement thank yeah i need to start my membership okay get your need more sign number or you email financial advisor on at dot com is the more understand that unethical way your business is you know then call in account oh wait hold my hello you told the third and not sure sir i just not here been the reverse today nobody wants them to statement me with year membership i never signed up for that now that's what time sir i your son's reason your account gonna be else do one me up here here anything else your her on so gonna charge me too tomorrow just make sure get credit to that can you just close right now please that's there anything else second here thank you,customer
8082777,the name how can help you today hi sorry my next sprint from which tried not three nine i'm sorry go hello and you go ahead and repeat that for me okay i sorry sorry twenty nine nine correct we said with nine right this phone see this is there so i have right right now all that there never wanted that's of no okay well that's no problem lemme the ahead and see i'm gonna ahead for this back to to and then will be right with you okay okay okay so looks like i good to go day one went ahead and refund everything anything else second i help you what ten do me information yeah so i give me once second can wanna go ahead and pull up so it's on so the confirmation number but it's more just letting us now you'll get the refund back to you eight email so so that but the one what the number you're gonna just verify that we did go ahead and do it it's gonna be two you seven four eight and you can go ahead and give that card to us maybe calling and wanna know i you have there see your reason yeah but it should be with through days thank you okay you the month you have second,customer
7826703,calling yes this is sir may i help you no i'm i'm testing on the status of my account i no november i don't know what happened who is that it was shut down and now definitely received you i don't know i process i got the customers and the talking satisfaction me i'm just second any so looking period it off see there account put on whole but another i have one only have month okay the phone with about that one order that's the moment minute about yeah it account that you different i email a different it that was know that's not your main account you have yeah the account that's under l a e d e l n a b i dot com not that plan yeah that's not that's but there is another account for then how i email is address service like was yeah well yeah cause i only have one time one i so of times when customers are in just put them in now sort of another why there account in know that account account service so don't i can order without there but something down if like the last one okay that's order correct that's i just you want order order okay alright thank you no problem bye,customer
9105340,thank you for calling department help yes hi my name is i noticed are just gonna see it does you haven't on the charge month subscription to current i did not want to be on a monthly subscription and i would like to have that account credit please okay but you you gonna have your phone numbers up before right twenty three two six three five four three nine you're go for to account give me one second so you said to charge for how much a hundred eleven dollars and eighty seven and it has in the description in current subscription okay so what i gonna do is that i send especially so they go and and canceling description day okay but can i get credit that my yes okay thank you okay what's yes my really ma'am right you email so i just wanna still from gonna i take so actually be put back into to my parents well yeah when we need to refund it and she didn't n have been mail it on that side for what days how really do over thank you i don't appreciate your help to was very nice thank your too thank you,customer
8703067,think you for my name is i'm you hi a little unlock i'm ten days trial or from you three i believe let's i believe and and i thought it's phone i didn't think i was gonna answer for what i do i was eight so the thirty limit none guys the first service they told me and didn't it have the first this person for didn't even call me your tax this is nine we another person he just don't me then so money for and you can for the extra money to me thirty five i again my so i was not new him then only use right my on yeah okay see i think i seen with you yes go that back to okay okay thank you one second and the okay alright thank my you yeah ahead cancel so the one okay no thank you you satisfied but the can you had with representative up today sprint yes one four for no thank you for have a great day,customer
8145215,thank you for only answer sir you in thank one when i who do i have to with okay alrighty i'm what's be going i'm you yeah i just once i just you someone one dot and that you other return you the explain she already get where so me try to cancel before is i i have cancel or my credit parts already at eight but you guys charged you me don't i know what it's like i can actually i go ahead and take care of that and issue for you you okay i'm really sorry so that i'm is you in nothing okay thank you alright so i just go ahead and have that sent is there anything else that i i can take a care of free alright that's what i make to you care to the right and then you lose with hundred friday my dollars yes ma'am so that it's gonna be right refund two today alright it just take up to me five just days for that actually actually so up your bank just okay if you still have received the funds we do just thing you us call back and know that it has and i'm go i you okay thank so i thought still i that it was go to the just make that i have thank so much typically paid me they can around for quick how i if you not that being satisfied can you have an representative of today for four thank you so your and have a great,customer
8058682,is hi my name is erika i'm calling bank account now and that just i was taking on a hundred is the turn and i have use it i only using one time i that from to your and the same question can go what that is with you you i know today telling three trial our and so i cancel this automatically with that and then you was on my the plans my gosh account christmas i second the for you the line okay thank phone my god so i'm so you other help phone right free out see hours so know i'm sorry about thank you so so are still name so and three again my yeah so thank no again my name okay thank you so much yeah i better know alright see i'm a today that very happy holidays okay thank you now alrighty my question my thank she for you satisfied i can you today three that for for no thank you for have a great day,customer
8386350,hi it's i'm how may assist you today hi my this is shows and have a done i kinda of for card account like several weeks to ago and i never used it i'm not quite sir what my number here well i don't know if if was once you used this it's going to just kind of a green to either that i know or so i don't know exactly what my three whatever but i did used it at never either i i ordered something on my person me so i just keep you help me thank problem my my account agreed like i'm i don't see or i'm just getting delivery nine okay alright now i account i just thought one or that you can and you have i you know have any subscription that will and it's that you want get current charges anything your account you talking me the your my i want to question order you get first order okay you're back about and there something and seven understand up you're depending on one you hours like that okay delivery you amount can five nine so me my fifteen unfortunately and all there you want us an hour within two hours or that second day me sir my cents going on in the area that my for that to it reason something so make the pricing and stuff like that i right something been that yes go your your account and go to our express and then i you can either two such if you decided so your gonna use often and you would want of the over and you be to you and you can do a monthly person per month or i i'm not a forty and he didn't pay that one and he just get a whole year a free the delivery but the catch you know you wanna have to place orders about thirty five dollars each time you place store hi so want this what was hundred and nine and fourteen i i that's the monthly rate you wanna do monthly based send of the my something a lot about ninety nine look that this customer where not one now for your sprint i mean i don't see for ninety nine was the phone our company alright i look and i about the voice voice yeah i and came up maybe said nine and nine dollars sprint yeah no we hundred that morning nine my notes ship that has a i there my subscription so our company is one forty for when i be order order it was trying something about service i guess and did i wanna pay the service and on want away why gonna be that for to get me so there sorry we make also you guys because it it since pretty much and something for for and or so we are not like any other gross the service have more than one person working your order and so the additional took the end of order goes to the so after it was it then you waited the first and they won't go into to that pool ways is pretty much down for a higher condition since i problem on most trade exactly to the offer it just goes to all them so can that right yeah and so to got the pay you that that trying perfect and then you have the two and then you done if those are both and then you say bye the river say okay right yes i do this asking in my delivery free i or three of my gosh i've been seeing them no you'll get free paying for the all a amount so you'll just see like the taxes charges and like if you decide to do the service amount you'll say the service charge but bill you i get first see out the express and then that you add on sounds you guys at i go here to for something or example i order something all she t you that and and it was saying with telling me was fine well on order this on the line if you was i more that i know h t has very for sorry they don't and the understand but the one reading okay we'll paid you you're one ten sure welcome thank you for calling on current your saying ma'am,customer
7725701,thank you my name is hearing how alright i'm i just have my so more line dollars was hard for that cancel i or to can cancel on okay thank you again speaking with our plan yes very making just moment well looking can take your account like welcome her no the when i hold this i i only the current to my person from my friend was the four account and lease and i give them my email and he told me that on that was someone has was with you to lines just still it on typically go phone on our answered i but i go on somewhere for things first plan that email the account of the me part first it's the is i so when i called up one i'm see sir so what see what's so so it far on the first but it was we not okay account okay see i question that either account a another but again you won't get anything services cause she shouldn't receive an email operation of the canceling i go ahead care mail and other them that i want to double check to make sure all the other account with you the first phone look i it went to second one so one this and your third one see i right alright alright there got anything there anything on assist today or i thank to today was sure welcome i'm thank for calling that's my name i bye,customer
8352445,i'm my my name is ma'am hi i'm how i just sign up for in card and my address that not even in the area like heard so i'm unable use the service one fun okay you need cancel that one yes ma'am okay let's see i account please six one three seven six five three nothing past number seven another i be on is i don't think even can ask me for phone number i online so can you use my email okay yes ma'am you alright now okay okay one second there okay hey you asking t okay that's okay okay yes that's not one there right okay let me girl are when i the girl okay anything i i i well no ma'am okay i'm look and one said me on personal okay,customer
8265010,hi thank you my contract hi hi on delivery from you guys and it was a more sprint i i never used you again and i just got a recent bill of my account the sim that subscription i'm need to figure out how to get a brief refund i had the worst sprint they messed my food they not my frozen so i never are to okay for i wanna the on for your plan you had with us know it didn't work you well it's charges thing on your account especially what the mean holiday i go my account you know my so having as not will be you know for me as well let me come and i can think of look at your our account back on correct i'm not alright perfect and exactly what happened you had to bring trial and started on this twelve of december and you like you know more to cancel pin automatically you for which is where that one for from the i i data the what i can do you no longer i can't get that out and then amount forty nine name will go back to card ending seven for eight three with three the things i five phone sir no problem i take go ahead and get that three refund process like i said look those plan i paying you no that said i took driver her i'm a i was just by the line think you know i i them not of that understand like two people and i'm i'm like i again and then making came i with two more that my frozen i done this i was being home so i just decided i just told that i want to do business them i'm going to my phone and then and yeah the is person with not something i was aware i but thank you so much with a look at original that on the twelve looking at as is on there as well paying why having with very but there was something that thought any he weren't required to today which is service right technically that point so on already you waiting but you for me fifteen have the i can't go ahead and is like that as so well saying will apply that be same card looking of goodbye and days so look for well but apologize entire it but thank you any for me device that thank you here welcome have a three new years and please you help you transfer to the right okay thank you bye bye no thank you for your have a great day,customer
8342252,thank you calling up ten how can i help you i my time you go do me know what i account i've gonna understand but what we google well alright account for william okay moment so i can pull that right month okay charged for me yeah okay we know okay it like on my asking i again so let me make sure that i is taken off for here account okay okay your cancel longer to my specialist but i like to keeping on the line used to make sure line okay okay alright sorry about time just waiting me here back okay alright on the being right now you speak was there anything else i can for have that alright no that will good alright if you don't mind the gonna get you on tell one question how i on the phone okay okay in my account the current really quickly help if for your things into here your account okay okay alright is now thank do one have line oh alright you for that one question said you have a wonderful lines happy again okay i can you have without today thank yeah you thank you for your sorry have a great,customer
8198989,guess for calling that my so can it i asked doing sir number today i not some money has been already with you so can you cancel that and then every phone and regular thank yeah you time you both everything just consider i don't either oh that is i was put something and i'm think it's on but yeah that's probably about how our five it's here for one possibly alright cross okay alright bye right alright the that's alright okay one so so your alright that sir alright there alright alright so how been are found of i thank three to five minutes thank back in your account maybe be thanks here doesn't so your you okay oh okay alright sorry yes sir okay thank now from i i'll with that on that yeah hopefully okay yes alright,customer
8657368,thank for calling hi that just and i see that is hard one nine okay and what is did he it nine dollars it says charge about first went for the confusion him for the charge that's actually trying understanding because you were looking at separate charges here you under forty dollar charges front sprint and that is something your probably with up a lot of customers do me make first order is the screen check so that says one screen and and one automatically about from express which automatically other understand how just seeing it for the order so that's completely different but what i can do is i can any sprint membership charge so i okay so okay sorry you people show about it everything they call us pay your first before you call the lawyer you know that cancel that it just take a moment please okay alright moment alright so i went ahead and cancel refund that express membership for you okay i you confirmation about that okay will your and then about three to five business days but that out thank much no problem thank you for why please three right have without thank thank you have i,customer
8417415,thank you for calling this is no how help you i got have to out cause i wanna to and go need trial number that i had her month sure can i number and wait two ten ninety nine thank you so much and i'm speaking much yes fairly comparison alright sorry give be one moment here and you don't wanna cancel your or or yeah just the child description i did wanna you the account but without express yourself okay give me one moment yeah you're on the great trial seven so for you i me right see on the person there actually to be done before this is and then people calling me like i was why that i wouldn't matter yeah i don't know what this is i do it with i just that ms okay you i do the same thing here being on my like i don't call cancel things either and then next thing i know my account negative gonna that's a second care for you i associated thank you from yeah don't problem and you are my cause i'm for the me and i just that because you know the store and everything let's going on and other part in the country if it's same and the thing is is you know i mean i don't know to i think we have a warehouse or what we have but you know and very because i understand you know missing in another part of the country and there a no no stores if you don't her prepare for something like that just say so i completely understand i just you know there was something we said you so your and in the i'm happy on i yeah my go and something for not really but it's okay my i my over here cause my oh wow yeah i change the my ten i will it get better i went ahead about that cancel for you so you're not doesn't we you know charges you know moving forward what you want charged but you won't need charged because you was smart and you canceled no that thank you much great thank you calling coming up what you satisfied for you has would up today three four put down thank you for you have great pay,customer
8419824,thank speaking i this see here i actually that what cancel my friend said that alright automatically they come not in time and i just talking gonna to be in the country though i can't you and on just here so i to ten get son this got i think i have fourteen i i can't figure how okay one more than with that line to do in return my supervisor doesn't more than happy see refresh process and me or so not asking in country by here told you within next there memory that the time your ready for the express membership are you have to with i'm actually one even have to call you can actually adding that's right to your account through the case and north whenever you're ready to on your services you okay here alright okay alright so i'm went and i'm got that my moment for here looks like i'm working with the profile and as ma'am yeah sir alright so in go ahead and get refund here that everything was you email definitely it's go to the i mean another you the charge your profile then you gonna do a and let me just verify you're gonna get this before forty nine dollars back and you'll see that back thank your account we can five this alrighty thank you not okay or there can you now that one don't quick a hospital thank you right much you're welcome we returning to try to be faster about it and really a appreciate changing call in you have the travelled out of how the country and and for you can you when comes now alright that's you're gonna get a one question service okay okay alright can we been satisfied the can you three yeah one right no yeah thank you for have a great,customer
8582223,thank you for calling my name is how can i help you now i need to cancel service okay i gonna actually charge of fee and twenty i don't understand why i be fun to say can start the phone number so with your phone no alright now see nine seven nine three nine three five nine one i an email cause it's been working now was the under phone one name would no me okay i got it right here i what's that when you're talking about okay so i'm not paying anything for some section so i said that you were only charged for order my i second can you second okay much i i see it in order today i think how much on the order it's still sorry so it might changed right now is the total is one seventy seven it was originally one any okay alright is very just cancel the service anyway i can't are you know why you're seeing for more as twenty dollars that's an is if anything needs to be like you get your order the difference will thing put that in your account that's the whole that's like okay my just cancel to something the cancel last can he never done sir don't me a cancelled order and you want me to wait until the then way for the order of telling might well okay then in that case you're gonna have to call second alright great today thank so much,customer
8728779,thank calling is help alright i want to i able do the online so so i just want let the it okay taking one yes account and alright three nine lines at five dot phone one second i'm place you on a brief phone well i get oh alright thank you for holding now go ahead and get cancel you said in email with the minute regarding my anything you be ma'am phone i'm good thank you alright well,customer
8536662,thank sorry yes i to my phone okay and i'm not even with the amount right now i now bye sure let's see and for okay your corner saving nine nine yeah okay before okay you want down no okay that was seven one forty nine very request there fine three returned here very okay thank you bye,customer
8201900,hi thank you i'm going in start can need the course danielle you okay can i help you on i alright so area you area one month hi now i'm and you asking been yeah definitely sorry about that let me just pull there account information am i speaking so was today okay so let me just pull your a account i apologize about that let's see okay so i called up in your here my order program and it's i with next no okay i'm not saying any is on your account i me even the upgrade so you shouldn't be told anything on on your account okay yeah i'm a number or mail that your thank you sign up i'm okay and i i working today okay gonna log and here and you're using that email e l owe you it's alright at right am not there that owe using email and my me r t and not hold dot hey go com you are bye okay com yeah okay and it's on our no okay perfect yeah i did sign to that account i do you the on here so let me ahead make sure that cancel and so it's may automatically second itself hold on one second let's let me if that taken care of for you okay you thank you okay thank okay look gonna be much longer on just lady for confirmation back i either with the for another minute so okay okay okay thank you okay so we went ahead and we canceled the free trial and it's so it i've until the second next month so to the all okay alright yeah with no no okay alright yeah here thank you for calling i'm have thank by the way and i think my answer and phone questions here call today okay thank you please you satisfied can you have with today free thank you for your response and have a great day,customer
8059489,thank you for calling texas is out there hello how you i said look on the let being statement and i ordered man does november two times the i and i so that time i would return today for the and i have no record of doing that and i didn't anything so i don't know if you could need the check and what's that tell from then is really yeah okay so what look like is you signed up for a free for the delivery get the free delivery of or there's thirty and is wasn't cancel time what i can do it telling phone at that for you okay okay i my with said that someone let me take care of it for you and i'll been right back on the line really okay okay on thank you for we wanna ahead up that it for you that to days you back i no problem see back account and they so just depending on the thing and one there anything else there help that with still know but that am i gonna be charged or anything in the future because as anything no once second that we in account the section if you do want to sign the future you always have option of doing monthly never like month you final so anytime okay what wanted to see support with i couldn't numbers for yeah required that yeah the free you can use it any time and do you know what the delivery is usually usually a percentage that order depending on but have don't ever seen on over again month okay well i to our i like i don't plan up renting one time pay now and then you my for you that's thank you problem what's out for the one question service you have a great name,customer
9139358,okay that can telling me up current part me charge i'm that apartment something that signed up okay i mean just to love here no so i cannot let's see what's going on okay give me one moment and what's name my okay okay anywhere from let's see with about okay i'm saying using when you're on the website as who if you if you want free delivery and then have the link card there that just plan and it'll like a check and then if you just that down it says if you you know you you know to reason you day to the print and then after for two days forty for description it's to the card and eight you know support days how you so was no i can say it no problem okay and don't that it's it's that you know a but you know i guess you know realized has it or in the yeah because as evening it is sometimes you know you know the again i do time you know i have myself from the so of so but you know it you and sometimes and you just don't know what it happened so and now so i seen so now for i'm from the place on a pay and then i'll do right that you okay welcome hello my thank you so much holding i'm damn sorry your refund and on your account five and me so i want to keep you off so gonna through and and i can guarantee you that so easy anything else i can help you today i can i'm gonna one survey you i'm a great we can okay thanks bye for you satisfied with the address can you had with up today free yes for now thank you for have a great day,customer
8389214,that's how can i help bill hi have question enter my you my okay on the speaking this is johnny okay alright okay yeah so if that i heard it if i do just out today card alright okay yeah are know so on the account and should to order here with my person on check out okay why why i second and anything take i new on thank you so much out if there a most like question i could it and i hope you have a wonderful here thank you wait you but interaction can you had without representative today right free report thank you for your have a great day,customer
8284425,thank you alright how i'll alright i've been get an email to hang that i like surprise to the third and i've even heard the the card and what night i just wanna i cancel it as a going somewhere in new york i'm the florida time alrighty since six seven no six for zero five six seven nine minutes my name is britney they are taking my information but they needed tell my name so okay i name i do a you yeah my name different honey name okay i do have go that cancel that and if you want go ahead and do this account also yes please thank you yeah that's kind of something i don't like hear from the customer another i know what you ahead cancel go ahead and account i okay okay okay i'm just waiting for then to go ahead every back know account you you on line for me i really appreciate so we can get this call taken care alrighty you awesome problem had yeah so we went ahead in cancelled subscription and my name and the that account okay alright here welcome so there anything else i can seriously no alright thank you and okay are have your new year you bye bye,customer
9125645,thank you for calling mr may i'm i'm calling bye so i got i can to try out and card fifteen dollars dollars i can't find a two code how can of and then another phone that's my account like for from some person that don't know and i can't figure out hundreds out and now get the missing i can you have quick on email they help it's is into the the account i know okay see on your phone around the account that's fine one two seven nine six seven fifteen and so like in picture account hello you the t the email is t for the an mail dot com the number four yeah not am a the number four you know okay okay just want yes and i got heard that things no automatically when i finish i taken up sir my so let me double check you i don't know guess that one taken on and then let i just put you on the hold okay so,customer
8605610,thank you for going in first of thank well my is taking with okay my name mark payment be saying there what i wanted to do was pregnant card is my time the out here i went so can we place our minutes was or yeah you're that's card looks fine that point saying card sent number okay did your creating out off i guess card and one near account don't want the drive store okay me do well of you to correctly no wait that com somewhere ma'am thank work i account on problem you you for yeah,customer
9270995,thank you for calling is start spending how can you hi i just have a question about out the free file okay okay so i signed up for the free two weeks trial and i just got email yesterday today saying that it would automatically enroll me and one hundred forty nine dollar in you card of program and so i i something log on cancel that i just wanna try to other options you care before i sign up with on okay so i i'm not sure how to do that i clicked on the that would taking paid to do that but it doesn't seem to have the place something alright let me pull here account here and i trying know yes alright give one moment here alright i do see the free trial will end on the line and on and on the ninth that one forty nine for number but if paid don't if you're ready to cancel out the free trial and one now i'm and that way you won't be charged the forty that would be great alright give two minutes zero and okay alright thank you wanna see thank you for i hold and anything else take help you with nothing's alright well you're have first and what's out for that one question survey okay thanks for much,customer
8387444,just know need the lot number on account so seven five seven six two nine want here three that's my here my no i know order cancel yes sure yeah my the email well i get email pennsylvania that timothy is cancel any confirmation number right now okay nine no you're ready alright number nine zero seven so wanna that order cancel okay and i i guess plan that i got my refund phone three but most of time when i hear for people down here i for the three me okay i can't need to know you're welcome you thank you so sir person one thing because is here one a question here that was alright i over there assist question alright thank you so much that that's for my mom's ma'am issue that new too wonderful phone you can bye for you by for actually you representative today alright thank yeah one four for,customer
8197631,so wrong with the department that i can open up i i'm planning to on my account i thought there was i canceled h trial membership that looks like and in payments minutes on my account now okay i been here sir a phone number on your account it's seventy zero two nine one seven thank two that i was bring up one such know i okay yes four help i have my own dot com one moment alright alright let let me tells yeah i okay and looks find that was the subscription charge here four and forty nine dollars know i thing if i can that yeah seven bye went alright i wanna i you hold her you asking for i cancel i'll be back be sorry excuse okay alright alrighty thank for appreciate that was that thank cancel for you still for nine dollars what we talked rest to this day that's thank alright what your name thank you no problem so so halfway six you take care girl thank you,customer
8199762,thanks call i'm this is angel how help you so having send that i'm to five how i got old and it's express okay and charge and forty since i never got email says that happened okay not problem figure for you once my phone number associated with fair account seven one trade me five nine four two zero okay and with the email on your account same you five no is dot phone okay that's right i thank you forty eight at yahoo home but i now let me here so looks i can them to a trial then click almost and the other trial netflix and not so once that trial that wasn't in canceled up look if your returns for that for amount so that would be right because wow that is not i don't even remember off in to a free trial i don't even drink so that of i mean you know i can see her not gonna out something but i don't if i did that there was an no worries wanna down hold let because i'm taking here you okay okay okay and i was able to go i'm ahead and get that refund for you used to say that something account or from thirty this there anything else second can i'll be all with me yeah so i'm wondering ring but you see as the last service that i was a dollar amount of it was because i've got all these hold on my account not from the last order is that i did on the twenty second and sprint on i'm my check an account i remember don't my first on a credit card but i had i realized you had to do some kind of and that's fine i'm i've got i've got of charge and i got the and gonna got first at that i know so that doesn't add what i had so looks i can for that order was sixteen or your actual transferred charge is fifty and then ten dollars okay that's right was happening a him my bank account so i see that i other the sixty haven't paying zip for him and then i see text reversal for eleven i'm that just not working then i god i don't see anything that's prefer reverse so what see okay well maybe somehow this is stuff to still pending so maybe that was total way whatever this i'm and know this way so okay okay alright well maybe that's just what you gotta do and on the main time okay we'll thank you very my trick your help here welcome say anything else i can i don't think so thank you thank you so much for me be in community i for one questions sir please satisfied with can you have with our us today free you for again on for now thank you for you have a great day,customer
8339077,so okay i will i to for i'm twenty what's that you i'm right that process i thank you credit okay thank and why was that time are you give amount five no that's fine for you android can you have to today sprint one four for no okay is back your thank you phone great,customer
7982994,hello card just that's is saying and like end up and i have had one delivery and i was kinda do another the one but it looks like i have to sign up all over again is that right and how do i do that where for you the i that right now how them lemme see yes so then yeah but i don't know okay yeah so get started up at the time or just and now zip so as for my okay a a minute do i punched get started first no you for one log again it says there's zip that okay long in any yeah okay now says mail address password so i okay this is different someone what yet the before okay let me didn't happens okay okay okay,customer
8224786,thank you calling that's card is the thing speaking i'm here today hi there i i'm here yeah not order the delivery before in the past i'm gonna be thing and how california i'm sorry okay have you guys from a public i'm seeing that i just one i how process okay wait are you trying to find out a area well sure i think i there as a almost right right there i just want to know like since how i how you how that works like okay so basically i do hear time you thank care a account is the current website every you done right yet i doing right now okay so we were doing that this being an area where here are code i'm sorry the purpose and and once you that other actually let you know we can the service here area or that alright yeah i know with the service fair area here like any no with me one of our office to know i a day there actually in area what you can type that end and i be see information sim for you okay so let's see i'm so i just made a on a account and and when i want is coming up how do i get like a price that or i looks like a time from my store the price added and what the price like so the purchase i'm i'm looking at i'm curious this and she says eight for my sense does that mean that if there like are the no no the service being associated here for within they with there that line certainly the delivery charge and the service can actually waiting but like charges one the story they mark you know where the price online or a little bit higher in stores but that's basically for and so you not have i to the sure sure they have another person i done that and going have case on amount understand okay so it's cause eight forty okay is dollar okay alright i think i understand answer the current and that may put some sort of a delivery charge this my sorry as the service i that of the same thing on i that can be way really on that you would have the know just ma'am me okay okay alright i i can alright i if i'll with today i i said line thank the and if you don't mind the line for one service sure you been helpful thank you no problem i'm bye,customer
7844171,for calling ma'am what can help you hi this assist michael talk you know the delete line got trial account not continue with it i don't know for my here one moment you your telephone number so with your yeah three two eight seven four two three eight four and what's i'm again my name is sorry hold that i account before you okay okay okay alright and you gotta take it on i one can't i know if future charge that in our confirmation can that okay good right there okay we you the address you had without today sprint again for no thank you for your have a great day,customer
9094462,so i'm how may help you today a on there cause i'm calling you because couple of things for going is five to go where our month now i've got the new phone and she open up and i account has again so she had and on i account and real you up a new account i changing like you that guys and then you from both the account so you know communicating the kinda of on and shipping amount you know today ago someone that and i had process to make sure there will happen so been four hours been years account and that's calling calling to say that the decision i can do with me me so you guys can you know open up with turn using again and i can get you know my information for me me we can look into i previous call unfortunately this is on department we take care of this we can activate to even if we wanted to you're gonna have to wait for email on them because there let on and gonna have to and okay with them okay welcome sorry problem so one wasn't that no the told that she actually ask with mail and not about samsung i'm saying so you be have am sense and they have it since time of review it but i don't understand i mean for ten trying i talked to to my you know of afternoon is calling i at but has not time conversation you for process i don't can't i can talk to and it's so aggravating is customer service not perfect well i'm that like so you're for them so call you're you're ma'am to yes like a third and not the real number here yeah where yeah we're the yeah okay so yeah so really out of your hand then that's really more them i mean you know just for records i know you nothing is andrew fine you know don't one i can't think called that start you telling people hey francisco it's something else school not so you know there's is no corporate service and not on your part because they're thought anything you guys you about to you know for the record so you he for okay with that but i yeah yeah i can this doesn't you know on now saying that the cost says he called me again since you know five days has been trying to me you know after for help and you know many service it i mean working paying for it now every day we're paying for alright can't you it phone we nothing i can go through but yeah i can actually my use you know yeah yeah so now working for have my say so everyday you know told one paid for it is or no not you so you know that's why so i and then i know it's not your phone but just please say and customer is this really is not and service cents and you mean thing i mean i i want a close service to let have care you know people come in and again got the phone call me and i have to talk them i don't my that ten get know no alrighty have calling no know i know thought about on of phone and you know here just you know try your about but if you can help me out to get me ma'am and say is not the first time that calling and it's the middle of the night and they have you out two and you know the you know mean you know total time and definitely for service and go now with this i can mention there's not guarantee i guess i was sprint your i well just yeah thank you for calling i'm sorry okay great day,customer
